make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_usd
-0.016968793939310556,0.2410237011891009,2.1289152649288012,-1.1534882680429233,-1.406930678780839,-0.8788893846472603,0.8047801502858041,0.8810160194950057,1.2907769997787746,0.7095192499342521,-1.930122569768137,12693.93
0.34318674759280293,1.771740155556093,-0.3710083912286311,-1.1534882680429233,-1.406930678780839,0.16470248625906278,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8054.76
0.1030830532380606,0.4954804624345232,-0.6053762339933904,0.9583774868357205,0.004346162096827898,0.5125664432278372,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4980.83
-0.4971761826487952,-0.3036728033518804,0.17584990855580726,0.9583774868357205,-1.406930678780839,1.208294357165386,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6981.22
-0.016968793939310556,1.0143337021615166,-0.6053762339933904,-1.1534882680429233,-1.406930678780839,1.5561583141341602,0.8047801502858041,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8209.11
-1.097435418535651,0.7022265809464284,-0.21476316271879156,-1.1534882680429233,-0.7012922583420056,0.8604304001966115,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6492.83
-0.4971761826487952,-1.862220465980091,0.566462979830406,0.9583774868357205,-1.406930678780839,-1.2267533416160348,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6145.99
1.6637570665438857,-0.36728699366323597,-0.8397440767581497,0.9583774868357205,-1.406930678780839,-0.5310254276784859,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7156.45
-0.37712433547142404,0.6445762209767627,-0.21476316271879156,-1.1534882680429233,-1.406930678780839,-0.8788893846472603,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,2.138033046622228,0.5181018115964151,7573.56
-0.7372798770035376,-1.1743920332385591,-1.1522345337778288,0.9583774868357205,0.7099845825356613,-0.5310254276784859,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,3549.23
-0.6172280298261664,-1.8761360701106997,-1.1522345337778288,-1.1534882680429233,-1.406930678780839,-0.5310254276784859,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4657.62
-1.097435418535651,0.17542156743051587,1.3476891223796037,0.9583774868357205,1.4156230029744947,-0.8788893846472603,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7378.11
-0.2570724882940529,0.7300577892076466,1.3476891223796037,0.9583774868357205,-1.406930678780839,-1.574617298584809,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9404.94
-0.13702064111668172,-1.558065118553922,0.17584990855580726,-1.1534882680429233,1.4156230029744947,-1.574617298584809,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,4363.74
-0.7372798770035376,-0.9815615188572626,-0.3710083912286311,-1.1534882680429233,-0.7012922583420056,0.8604304001966115,0.8047801502858041,0.8810160194950057,1.2907769997787746,0.7095192499342521,0.5181018115964151,6282.46
-0.6172280298261664,1.075959949025642,0.566462979830406,-1.1534882680429233,0.7099845825356613,-1.574617298584809,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6330.32
-0.7372798770035376,0.4239144983342484,0.566462979830406,0.9583774868357205,-0.7012922583420056,0.8604304001966115,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7725.75
-1.4575909600677646,-0.7589118527675185,1.3476891223796037,0.9583774868357205,-1.406930678780839,-0.1831614707097116,-1.2425753786855545,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,10043.44
-0.016968793939310556,0.45572159348992614,-0.9959893052679892,0.9583774868357205,0.004346162096827898,0.8604304001966115,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,0.7095192499342521,-1.930122569768137,5645.74
-1.097435418535651,-0.3712628805576956,0.17584990855580726,-1.1534882680429233,-1.406930678780839,1.208294357165386,-1.2425753786855545,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7159.23
-0.4971761826487952,-1.5799324964734507,2.1289152649288012,-1.1534882680429233,0.7099845825356613,0.8604304001966115,0.8047801502858041,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8363.91
-0.8573317241809087,-0.8662607989179311,2.1289152649288012,-1.1534882680429233,0.7099845825356613,1.5561583141341602,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7141.75
0.9434459834796588,-0.06909547657875698,0.17584990855580726,-1.1534882680429233,-0.7012922583420056,-1.2267533416160348,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8285.68
1.6637570665438857,-0.5143948087582456,1.3476891223796037,0.9583774868357205,1.4156230029744947,-0.8788893846472603,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,12003.75
-1.2174872657130222,1.7101139086919674,-0.21476316271879156,-0.09755539060360133,1.4156230029744947,-0.8788893846472603,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7768.13
0.7033422891249165,-0.3971061453716839,0.17584990855580726,-1.1534882680429233,-0.7012922583420056,0.5125664432278372,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6011.26
1.6637570665438857,-0.1784323661763994,-0.9959893052679892,-1.1534882680429233,-0.7012922583420056,0.8604304001966115,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7317.48
1.06349783065703,0.5193357838012818,-0.3710083912286311,-1.1534882680429233,-1.406930678780839,1.208294357165386,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7815.34
-0.7372798770035376,-1.076982804324296,2.1289152649288012,-0.09755539060360133,0.7099845825356613,0.5125664432278372,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,0.7095192499342521,0.5181018115964151,11355.02
1.183549677834401,-0.3851784846883047,-0.3710083912286311,0.9583774868357205,1.4156230029744947,-1.2267533416160348,-1.2425753786855545,-1.46022558597866,1.2907769997787746,0.7095192499342521,0.5181018115964151,7081.41
1.6637570665438857,-0.13270966689011254,0.17584990855580726,0.9583774868357205,-0.7012922583420056,0.16470248625906278,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,8491.53
-1.5776428072451356,-0.6933097190089331,-0.8397440767581497,-1.1534882680429233,-0.7012922583420056,-0.8788893846472603,-1.2425753786855545,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4441.36
0.34318674759280293,-0.8125863258427246,-0.21476316271879156,0.9583774868357205,1.4156230029744947,-0.1831614707097116,-1.2425753786855545,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6423.02
-0.4971761826487952,0.48752868864560395,-1.1522345337778288,0.9583774868357205,1.4156230029744947,-0.8788893846472603,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,4670.97
0.8233941363022876,-0.3334919550603287,-1.1522345337778288,0.9583774868357205,0.004346162096827898,-0.5310254276784859,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5530.13
1.6637570665438857,-1.222102675972076,-1.1522345337778288,-1.1534882680429233,-0.7012922583420056,1.208294357165386,0.8047801502858041,0.2957056181265893,1.2907769997787746,0.7095192499342521,0.5181018115964151,6062.19
0.4632385947701741,-1.2817409793889718,-0.3710083912286311,0.9583774868357205,-1.406930678780839,0.16470248625906278,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7113.45
1.06349783065703,-1.5958360440512898,-1.1522345337778288,-1.1534882680429233,1.4156230029744947,-0.1831614707097116,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4678.65
0.34318674759280293,0.6068052954793951,-0.3710083912286311,-1.1534882680429233,0.004346162096827898,-1.2267533416160348,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,8119.63
1.6637570665438857,-0.4010820322661436,0.17584990855580726,-1.1534882680429233,-0.7012922583420056,-1.574617298584809,0.8047801502858041,0.8810160194950057,1.2907769997787746,0.7095192499342521,0.5181018115964151,9080.86
0.7033422891249165,-1.289692753177891,1.3476891223796037,-0.09755539060360133,-1.406930678780839,-0.5310254276784859,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,13372.91
-1.3375391128903933,0.578974087218177,-0.21476316271879156,0.9583774868357205,0.004346162096827898,0.16470248625906278,0.8047801502858041,-1.46022558597866,1.2907769997787746,2.138033046622228,0.5181018115964151,6183.72
-1.2174872657130222,-1.673365838493254,-1.1522345337778288,0.9583774868357205,-1.406930678780839,-0.5310254276784859,-1.2425753786855545,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,3497.11
-1.2174872657130222,-0.26192599096005387,-0.21476316271879156,0.9583774868357205,1.4156230029744947,-0.8788893846472603,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,3698.34
-0.016968793939310556,-1.0312601050380092,-1.1522345337778288,0.9583774868357205,-0.7012922583420056,1.5561583141341602,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5172.22
-0.8573317241809087,-0.709213266586772,-1.1522345337778288,-1.1534882680429233,-1.406930678780839,-1.574617298584809,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,0.7095192499342521,0.5181018115964151,3917.04
-1.3375391128903933,0.5650584830875679,-0.21476316271879156,-0.09755539060360133,-1.406930678780839,-0.1831614707097116,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,0.7095192499342521,-1.930122569768137,8611.37
-0.2570724882940529,-0.5342742432305442,0.17584990855580726,0.9583774868357205,0.004346162096827898,-0.1831614707097116,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7906.31
-0.37712433547142404,0.5093960665651323,-0.9959893052679892,-1.1534882680429233,-1.406930678780839,1.5561583141341602,-1.2425753786855545,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6780.13
-1.4575909600677646,-0.7469841920841392,-0.9959893052679892,0.9583774868357205,-1.406930678780839,-0.5310254276784859,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,-1.930122569768137,4175.7
-1.5776428072451356,0.155542132958217,2.1289152649288012,0.9583774868357205,1.4156230029744947,-0.1831614707097116,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8474.73
-1.097435418535651,0.3603003080228928,2.1289152649288012,-0.09755539060360133,0.004346162096827898,1.5561583141341602,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,13206.53
-1.3375391128903933,-1.5839083833679104,-0.8397440767581497,-1.1534882680429233,0.004346162096827898,0.8604304001966115,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,2492.99
-0.9773835713582799,-0.623731698355888,-0.3710083912286311,0.9583774868357205,0.7099845825356613,1.5561583141341602,0.8047801502858041,0.8810160194950057,1.2907769997787746,0.7095192499342521,0.5181018115964151,4620.89
0.34318674759280293,-0.864272855470701,-0.9959893052679892,-0.09755539060360133,1.4156230029744947,0.8604304001966115,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,0.7095192499342521,-1.930122569768137,4689.41
-0.2570724882940529,-0.6118040376725088,1.3476891223796037,0.9583774868357205,0.004346162096827898,-1.574617298584809,0.8047801502858041,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7090.25
-1.2174872657130222,-0.8940920071791489,0.566462979830406,0.9583774868357205,-0.7012922583420056,-0.1831614707097116,-1.2425753786855545,0.8810160194950057,1.2907769997787746,2.138033046622228,0.5181018115964151,5960.1
-0.13702064111668172,-0.43288912742182134,0.17584990855580726,-1.1534882680429233,1.4156230029744947,-0.5310254276784859,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5304.48
-1.097435418535651,-0.07108342002598714,-0.6053762339933904,-1.1534882680429233,1.4156230029744947,0.8604304001966115,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,2908.4
0.4632385947701741,0.8155393574385306,-0.9959893052679892,0.9583774868357205,-1.406930678780839,0.5125664432278372,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,7066.38
-1.097435418535651,-0.08499902415659621,-1.1522345337778288,-1.1534882680429233,-1.406930678780839,-0.1831614707097116,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,3815.49
0.22313490041543177,2.2806536780469373,0.17584990855580726,-1.1534882680429233,-1.406930678780839,0.5125664432278372,-1.2425753786855545,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8463.91
1.06349783065703,-0.27584159509066225,-0.3710083912286311,0.9583774868357205,-0.7012922583420056,-1.2267533416160348,-1.2425753786855545,0.2957056181265893,1.2907769997787746,0.7095192499342521,0.5181018115964151,7232.83
-0.4971761826487952,-0.047228098659228626,0.566462979830406,0.9583774868357205,0.7099845825356613,-0.8788893846472603,-1.2425753786855545,-1.46022558597866,1.2907769997787746,-0.7189945467537239,-1.930122569768137,6984.02
-0.8573317241809087,1.7677642686616333,-0.3710083912286311,-1.1534882680429233,0.004346162096827898,0.8604304001966115,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5983.02
-0.016968793939310556,1.175357121387135,-1.1522345337778288,0.9583774868357205,0.004346162096827898,-1.574617298584809,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,3.566546843310204,-1.930122569768137,3653.87
-1.4575909600677646,0.7062024678408881,1.3476891223796037,0.9583774868357205,-0.7012922583420056,-1.574617298584809,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8476.23
0.8233941363022876,-0.9716218016211136,-0.21476316271879156,0.9583774868357205,0.004346162096827898,1.208294357165386,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,2.138033046622228,-1.930122569768137,5761.78
-0.4971761826487952,-0.7768033437925872,0.566462979830406,0.9583774868357205,0.7099845825356613,0.16470248625906278,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5634.13
-0.37712433547142404,0.09192794264686142,2.1289152649288012,0.9583774868357205,0.7099845825356613,-1.2267533416160348,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,7918.73
-1.5776428072451356,-1.1803558635802487,-0.21476316271879156,0.9583774868357205,1.4156230029744947,-0.5310254276784859,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,2723.89
-0.2570724882940529,-1.0312601050380092,0.566462979830406,0.9583774868357205,-0.7012922583420056,-1.2267533416160348,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8823.31
-0.6172280298261664,-2.5639645028522313,-0.3710083912286311,0.9583774868357205,-0.7012922583420056,0.8604304001966115,-1.2425753786855545,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5137.68
-0.7372798770035376,0.5372272748263505,0.566462979830406,-1.1534882680429233,0.004346162096827898,-0.8788893846472603,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8724.72
1.183549677834401,1.0163216456087467,-0.9959893052679892,0.9583774868357205,-0.7012922583420056,-1.574617298584809,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6971.68
